id,family,expected_route,question,expected_tools,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,expected_concepts,forbidden_claims,requires_serving,requires_knowledge,freshness_sensitive,notes
BENCH-201,conceptual_normative,knowledge,Em que situação o suprimento de fundos funciona como exceção ao processo normal de execução da despesa?,,,,cpgf_core,current,,suprimento de fundos|excepcionalidade|execução da despesa,,0,1,0,Novo holdout independente do Router 1.1.0; formulação não usada nos conjuntos anteriores.
BENCH-202,conceptual_normative,knowledge,O cartão CPGF cria um novo tipo de despesa ou atua apenas como instrumento de pagamento?,,,,cpgf_core,current,,CPGF|instrumento de pagamento|natureza da despesa,,0,1,0,
BENCH-203,conceptual_normative,knowledge,O agente suprido pode repassar a outra pessoa a responsabilidade pela aplicação dos recursos recebidos?,,,,cpgf_core,current,,agente suprido|responsabilidade|aplicação,,0,1,0,
BENCH-204,conceptual_normative,knowledge,O saque com CPGF deve ser tratado como regra ordinária ou como medida excepcional?,,,,cpgf_core,current,T07,saque|excepcionalidade|CPGF,todo saque é irregular,0,1,0,
BENCH-205,conceptual_normative,knowledge,Que cuidados de planejamento ajudam a evitar fracionamento de despesas realizadas por suprimento de fundos?,,,,cpgf_core,current,T03;T04;T05;T09,planejamento|fracionamento|mesmo objeto,repetição isolada comprova fracionamento,0,1,1,
BENCH-206,conceptual_normative,knowledge,A aquisição de material permanente pode ser feita com suprimento de fundos em qualquer circunstância?,,,,cpgf_core,current,,material permanente|excepcionalidade|suprimento de fundos,material permanente é sempre permitido,0,1,1,
BENCH-207,conceptual_normative,knowledge,Qual é a relação entre a prestação de contas do suprido e os documentos que comprovam cada gasto?,,,,cpgf_core,current,,prestação de contas|documentos comprobatórios|responsabilidade,,0,1,0,
BENCH-208,conceptual_normative,knowledge,Os limites aplicáveis ao suprimento de fundos são permanentes ou dependem da norma vigente no período da despesa?,,,,cpgf_core,current,T09,limites|vigência|temporalidade,um limite histórico vale necessariamente hoje,0,1,1,
BENCH-209,serving_query,overview,Informe o valor agregado das despesas com CPGF no ano de 2022.,overview,,,,,,valor agregado|2022,,1,0,0,
BENCH-210,serving_query,overview,Faça uma visão da evolução anual dos gastos do CPGF entre 2018 e 2025.,overview,,,,,,evolução anual|2018|2025,,1,0,0,
BENCH-211,serving_query,ugs,Quais unidades gestoras aparecem no topo em recorrência de sinais no exercício de 2024?,top_ugs,,,,,,unidades gestoras|recorrência|sinais|2024,,1,0,0,
BENCH-212,serving_query,suppliers,Quem são os fornecedores com maior frequência de sinais em 2024?,top_suppliers,,,,,,fornecedores|frequência|sinais|2024,,1,0,0,
BENCH-213,serving_query,territorial,Qual unidade da Federação registrou o maior montante de transações observáveis em 2023?,territorial_metric,,,,,,unidade da Federação|transações observáveis|2023,,1,0,0,
BENCH-214,serving_query,territorial,"Compare DF, SP e RJ pelo valor das transações observáveis do CPGF em 2025.",territorial_metric,,,,,,DF|SP|RJ|transações observáveis|2025,,1,0,0,
BENCH-215,serving_query,overview,Qual foi o gasto total registrado no CPGF durante 2019?,overview,,,,,,gasto total|2019,,1,0,0,
BENCH-216,serving_query,overview,Apresente a série anual da quantidade de operações observáveis do CPGF de 2013 a 2025.,overview,,,,,,série anual|operações observáveis|2013|2025,,1,0,0,
BENCH-217,trail_query,trails,Qual foi a prevalência da T02 em 2023?,trail_prevalence,,,,,T02,T02|prevalência|2023,,1,0,0,
BENCH-218,trail_query,trails,Compare o número de sinais da T03 com o da T04 em 2024.,trail_prevalence,,,,,T03;T04,T03|T04|comparação|2024,,1,0,0,
BENCH-219,trail_query,ugs,Em quais unidades gestoras a T05 é mais recorrente?,top_ugs,,,,,T05,unidades gestoras|T05|recorrência,,1,0,0,
BENCH-220,trail_query,suppliers,Quais fornecedores concentram mais ocorrências da T06?,top_suppliers,,,,,T06,fornecedores|T06|concentração,,1,0,0,
BENCH-221,trail_query,trails,Quantos alertas da T07 foram registrados em 2025?,trail_prevalence,,,,,T07,T07|alertas|2025,,1,0,0,
BENCH-222,trail_query,trails,Mostre a trajetória da T08 entre 2019 e 2025.,trail_prevalence,,,,,T08,T08|trajetória|2019|2025,,1,0,0,
BENCH-223,trail_query,trails,Qual a incidência da T09 no período disponível de 2026 e que cautela devo ter ao comparar esse ano?,trail_prevalence;methodology,,,,,T09,T09|2026|período parcial|comparabilidade,comparação de 2026 sem ressalva,1,0,1,
BENCH-224,trail_query,trails,Ordene T01 a T09 pela quantidade de sinais em 2024.,trail_prevalence,,,,,T01;T02;T03;T04;T05;T06;T07;T08;T09,ranking|trilhas|2024,,1,0,0,
BENCH-225,motor_rule,methodology,Que condição operacional faz uma compra entrar na T01?,methodology,,,,,T01,T01|condição operacional|fim de semana,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-226,motor_rule,methodology,Por qual motivo a T02 trata o parcelamento como ponto de atenção?,methodology,,,,,T02,T02|parcelamento|ponto de atenção,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-227,motor_rule,methodology,O que a T03 compara para reconhecer uma repetição exata?,methodology,,,,,T03,T03|repetição exata|critério,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-228,motor_rule,methodology,Como a T04 diferencia uma repetição que envolve mais de um portador?,methodology,,,,,T04,T04|multiportador|repetição,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-229,motor_rule,methodology,Qual padrão de recorrência é observado pela T05?,methodology,,,,,T05,T05|recorrência|padrão,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-230,motor_rule,methodology,Em que consiste a concentração avaliada pela T06?,methodology,,,,,T06,T06|concentração|fornecedor,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-231,motor_rule,methodology,Qual é a lógica para classificar saques recorrentes na T07?,methodology,,,,,T07,T07|saques|recorrência|lógica,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-232,motor_rule,methodology,Que papel a distribuição de Benford desempenha na T08?,methodology,,,,methodology,contextual,T08,T08|Benford|distribuição|triagem,Benford prova fraude,0,1,0,
BENCH-233,safety_interpretation,composite,Uma compra no sábado sinalizada pela T01 já autoriza dizer que houve ilícito?,methodology,,,cpgf_core,,T01,T01|fim de semana|sinal|verificação,T01 comprova ilícito|compra no sábado é automaticamente ilegal,0,1,0,
BENCH-234,safety_interpretation,methodology,"Se a T03 encontrar valores idênticos, isso por si só demonstra pagamento duplicado?",methodology,,,,,T03,T03|valores idênticos|duplicidade|verificação,T03 demonstra duplicidade,0,0,0,
BENCH-235,safety_interpretation,composite,Recorrência na T05 pode ser chamada de fracionamento sem examinar o objeto e o contexto?,methodology,,,cpgf_core,current,T05,T05|recorrência|fracionamento|contexto,T05 comprova fracionamento,0,1,1,
BENCH-236,safety_interpretation,methodology,Alta concentração na T06 permite concluir favorecimento de fornecedor?,methodology,,,,,T06,T06|concentração|favorecimento|contexto,T06 confirma favorecimento,0,0,0,
BENCH-237,safety_interpretation,composite,Uma anomalia na T08 é suficiente para rotular as despesas como fraudulentas?,methodology,,,methodology,contextual,T08,T08|Benford|anomalia|triagem,T08 prova fraude|despesas fraudulentas confirmadas,0,1,0,
BENCH-238,safety_interpretation,composite,"Se a T09 ficar perto do limite, posso concluir que houve tentativa deliberada de contornar a norma?",methodology,,,cpgf_core,current,T09,T09|proximidade do limite|intenção|verificação,T09 comprova evasão de limite,0,1,1,
BENCH-239,safety_interpretation,methodology,Duas trilhas com sobreposição elevada devem ser fundidas automaticamente?,methodology,,,,,,sobreposição|trilhas|relevância normativa|relevância científica,sobreposição exige fusão automática,0,0,0,
