id,family,expected_route,question,expected_tools,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,expected_concepts,forbidden_claims,requires_serving,requires_knowledge,freshness_sensitive,notes
BENCH-001,conceptual_normative,knowledge,O que é suprimento de fundos?,,lei-4320-1964;decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,adiantamento|servidor|empenho|despesa excepcional,,0,1,0,
BENCH-002,conceptual_normative,knowledge,O que é o Cartão de Pagamento do Governo Federal (CPGF)?,,decreto-5355-2005;cgu-guia-suprimento-2024,,cpgf_core,current,,instrumento de pagamento|unidade gestora|portador,,0,1,0,
BENCH-003,conceptual_normative,knowledge,Quem é o agente suprido e qual é a responsabilidade dele?,,decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,servidor|aplicação|prestação de contas|guarda e uso,,0,1,0,
BENCH-004,conceptual_normative,knowledge,Quem pode autorizar a concessão de suprimento de fundos?,,decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,ordenador de despesa|responsabilidade,,0,1,0,
BENCH-005,conceptual_normative,knowledge,Em que situações o suprimento de fundos pode ser utilizado?,,lei-4320-1964;decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,excepcionalidade|despesa eventual|pequeno vulto|pronto pagamento,,0,1,0,
BENCH-006,conceptual_normative,knowledge,Posso fazer uma compra parcelada com o CPGF?,,decreto-5355-2005;portaria-mp-41-2005;cgu-guia-suprimento-2024,,cpgf_core,current,T02,pagamento à vista|valor total|parcelamento,,0,1,0,
BENCH-007,conceptual_normative,knowledge,É permitido sacar dinheiro com o CPGF?,,decreto-6370-2008;portaria-mp-41-2005;cgu-guia-suprimento-2024,,cpgf_core,current,T07,saque|excepcionalidade|autorização,,0,1,0,
BENCH-008,conceptual_normative,knowledge,Uma despesa feita no fim de semana é sempre proibida?,,cgu-guia-suprimento-2024,,cpgf_core,current,T01,fim de semana|justificativa|análise do contexto,toda despesa no fim de semana é irregular|toda compra no fim de semana é fraude,0,1,0,
BENCH-009,conceptual_normative,knowledge,É possível comprar material permanente por suprimento de fundos?,,cgu-guia-suprimento-2024;decreto-93872-1986,,cpgf_core,current,,excepcional|justificativa|material permanente,,0,1,0,
BENCH-010,conceptual_normative,knowledge,O que é fracionamento de despesa no contexto do CPGF?,,lei-14133-2021;portaria-mf-1344-2023;cgu-guia-suprimento-2024,,cpgf_core,current,T03;T04;T05;T09,planejamento|mesmo objeto|limites|conjunto de aquisições,qualquer repetição é fracionamento,0,1,1,
