id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH2-001,normative,"Em termos orçamentários, quais normas estruturam o regime de adiantamento usado no suprimento de fundos?",knowledge,lei-4320-1964;dl-200-1967;decreto-93872-1986,,cpgf_core,current,,0,Base geral do suprimento de fundos sem reproduzir formulações anteriores.
JH2-002,normative,"Se um agente recebe recursos por suprimento, em quais fontes oficiais estão as regras de responsabilidade pela aplicação e de comprovação do gasto?",knowledge,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Responsabilidade e prestação de contas em uma mesma consulta.
JH2-003,normative,Usar o cartão do governo transforma a despesa em uma categoria própria ou o cartão continua sendo apenas o meio pelo qual ela é paga?,knowledge,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T02,0,Natureza instrumental do cartão em formulação cidadã.
JH2-004,normative,Quais atos oficiais ajudam a entender por que a retirada de numerário com cartão governamental exige tratamento excepcional e justificativa?,knowledge,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Saque em espécie como exceção normativa.
JH2-005,normative,Qual ato instituiu o detalhamento das despesas feitas com o cartão federal e serve de referência para a transparência dessas operações?,knowledge,portaria-90-2009,,cpgf_core,current,T02,0,Detalhamento das despesas e transparência do CPGF.
JH2-006,normative,"Hoje, que conjunto de normas deve ser conferido para verificar os limites de suprimento de fundos vinculados aos valores de contratação direta?",knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Consulta explicitamente sensível à atualização dos valores.
JH2-007,normative,"Que publicação oficial oferece um roteiro prático de boas práticas para concessão, uso e prestação de contas de suprimento de fundos?",knowledge,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Busca institucional por guia prático.
JH2-008,normative,"Existe manual de órgão federal que descreva passo a passo a operação do suprimento, desde a concessão até a prestação de contas?",knowledge,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Busca por manual operacional sem nomear o órgão.
JH2-009,normative,Como reconstruir a sequência de portarias que regulamentou o cartão em 2005 e recebeu alterações no ano seguinte?,knowledge,portaria-mp-41-2005;portaria-mp-1-2006;portaria-mp-44-2006,,cpgf_core,current,,0,Cadeia histórica das portarias de 2005 e 2006.
JH2-010,normative,Quais diplomas editados em 2008 precisam ser lidos em conjunto para compreender a disciplina do saque com o cartão governamental?,knowledge,decreto-6370-2008;decreto-6467-2008,,cpgf_core,current,T07,0,Relação normativa entre os decretos de 2008.
JH2-011,methodology,Que base acadêmica sustenta o exame da frequência dos primeiros algarismos como técnica de análise em auditoria?,methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Fundamento da análise de dígitos sem usar o nome Benford.
JH2-012,methodology,Há aplicações empíricas da análise dos dígitos iniciais especificamente em despesas realizadas com o cartão federal?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicação empírica ao CPGF.
JH2-013,methodology,"Se a distribuição numérica observada se afasta do padrão esperado, esse resultado isolado basta para diagnosticar fraude?",methodology,carmo-inconformidade-cpgf-2018;nigrini-forensic-analytics-ch5,cavalcanti-benford-cpgf,methodology,contextual,T08,0,Interpretação cautelosa de anomalia estatística.
JH2-014,methodology,Qual trabalho acadêmico mostra o uso de inteligência de negócios e painéis para priorizar gastos públicos que merecem fiscalização?,methodology,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,Business Intelligence como apoio à seleção de objetos.
JH2-015,methodology,Existe pesquisa recente sobre emprego de inteligência artificial como apoio à auditoria de recursos públicos?,methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,IA aplicada à auditoria pública.
JH2-016,methodology,Que estudo discute a capacidade do cidadão de compreender informações do Portal da Transparência como requisito para exercer controle social?,methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Competência em informação e controle social.
JH2-017,methodology,"Que referências científicas ajudam a sustentar que um alerta estatístico deve orientar triagem e investigação, sem substituir a validação humana?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,"Sinal estatístico como triagem, não veredito."
JH2-018,methodology,Que literatura pode fundamentar o uso de um painel analítico para selecionar casos de gasto público que precisam de exame mais aprofundado?,methodology,costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,methodology,contextual,,0,Painel como mecanismo de priorização.
JH2-019,methodology,Quais pesquisas oferecem fundamento científico específico para aplicar análise de algarismos iniciais aos gastos do CPGF?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Base científica aplicada ao objeto CPGF.
JH2-020,methodology,Qual referência clássica apresenta os fundamentos e as cautelas de interpretação da Lei de Benford em análises forenses?,methodology,nigrini-forensic-analytics-ch5,carmo-inconformidade-cpgf-2018,methodology,contextual,T08,0,Referência seminal e limitações interpretativas.
JH2-021,cross_source,"Antes de tratar compras sucessivas e semelhantes como possível fracionamento, que normas e orientações devem ser combinadas para orientar a análise?",knowledge,lei-14133-2021;portaria-mf-1344-2023,cgu-guia-suprimento-2024;costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,0,Repetição de compras com cautela inferencial.
JH2-022,cross_source,Existe artigo acadêmico sobre uso do cartão em contratação direta e qual norma vigente deve ser consultada junto com esse estudo?,composite,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,1,Literatura e norma vigente em uma mesma consulta.
JH2-023,cross_source,Quais estudos e normas ajudam a explicar a natureza jurídica do CPGF sem tratar o cartão como uma despesa autônoma?,composite,costa-cpgf-normativo-2025;decreto-5355-2005,,cpgf_core,current;contextual,T02,0,Síntese científica e base normativa sobre natureza do cartão.
