id,category,question,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
KRET-001,normative,Qual é a base legal do regime de adiantamento que fundamenta o suprimento de fundos?,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Consulta conceitual sem citar número de norma.
KRET-002,normative,O CPGF cria uma nova espécie de despesa ou funciona como instrumento de pagamento?,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,,0,Paráfrase cidadã sobre natureza do cartão.
KRET-003,normative,Que norma geral da Administração Federal trata do suprimento de fundos no contexto da descentralização administrativa?,dl-200-1967,lei-4320-1964;decreto-93872-1986,cpgf_core,current,,0,Busca por conceito sem informar o número do decreto-lei.
KRET-004,normative,O saque com cartão corporativo deve ser tratado como prática ordinária ou excepcional?,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Deve recuperar normas específicas sobre saque.
KRET-005,normative,Qual ato instituiu o sistema para detalhamento das despesas realizadas com o Cartão de Pagamento do Governo Federal?,portaria-90-2009,,cpgf_core,current,T02,0,Formulação descritiva sem número da portaria.
KRET-006,normative,Como os limites do suprimento de fundos se relacionam com os valores de dispensa previstos na Lei 14.133?,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Consulta sensível à atualização dos valores legais.
KRET-007,cross_source,Que fontes ajudam a avaliar possível fracionamento quando há despesas repetidas com o mesmo objeto?,lei-14133-2021;portaria-mf-1344-2023,cgu-guia-suprimento-2024;costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,1,Não autoriza concluir fracionamento apenas pela repetição.
KRET-008,cross_source,Há literatura específica discutindo o uso do CPGF em dispensas de licitação sob a Lei 14.133?,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,,cpgf_core,current;contextual,T09,0,Combina fonte científica e norma primária.
KRET-009,normative,Quais fontes oficiais explicam a prestação de contas do agente suprido?,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Recuperação multi-documento.
KRET-010,normative,Quem responde pela correta aplicação dos recursos concedidos como suprimento de fundos?,decreto-93872-1986,dnit-manual-suprimento-2024;cgu-guia-suprimento-2024,cpgf_core,current,,0,Paráfrase sobre responsabilidade do suprido.
KRET-011,normative,Qual publicação oficial reúne boas práticas para uso do suprimento de fundos e do CPGF?,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Busca por guia institucional oficial.
KRET-012,normative,Existe manual operacional que detalhe concessão utilização e prestação de contas de suprimentos de fundos?,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Busca por manual institucional.
KRET-013,methodology,Qual referência metodológica explica os fundamentos da Lei de Benford para auditoria e contabilidade forense?,nigrini-forensic-analytics-ch5,carmo-inconformidade-cpgf-2018,methodology,contextual,T08,0,Fundamentação científica da T08.
KRET-014,methodology,Quais estudos aplicaram a Lei de Benford especificamente a gastos com CPGF?,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Recuperação de aplicações empíricas ao objeto.
