id,category,question,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
KRET-101,normative,Qual é o fundamento jurídico mais geral para a entrega de numerário em regime de adiantamento na Administração Pública?,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Paráfrase nova sobre a base geral do suprimento de fundos.
KRET-102,normative,O cartão corporativo federal muda a natureza da despesa pública ou apenas viabiliza seu pagamento?,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,,0,Formulação nova sobre a natureza instrumental do CPGF.
KRET-103,normative,Em qual norma geral aparece o suprimento de fundos como mecanismo ligado à descentralização administrativa federal?,dl-200-1967,lei-4320-1964;decreto-93872-1986,cpgf_core,current,,0,Paráfrase sem citar o Decreto-Lei 200.
KRET-104,normative,A retirada de dinheiro por meio do cartão do governo é tratada pelas normas como rotina ou como situação excepcional?,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Nova formulação sobre saque em espécie.
KRET-105,normative,Que ato federal criou o mecanismo de detalhamento das despesas efetuadas com o cartão de pagamento do governo?,portaria-90-2009,,cpgf_core,current,T02,0,Paráfrase sobre detalhamento das despesas.
KRET-106,normative,Para verificar hoje os limites de suprimento de fundos relacionados à contratação direta, quais normas precisam ser lidas em conjunto?,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Caso sensível à vigência sem citar expressamente o número da lei na pergunta.
KRET-107,cross_source,Se várias aquisições semelhantes aparecem em sequência, que referências permitem investigar eventual divisão indevida da despesa sem presumir irregularidade?,lei-14133-2021;portaria-mf-1344-2023,cgu-guia-suprimento-2024;costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,1,Paráfrase de possível fracionamento sem usar a palavra fracionamento.
KRET-108,cross_source,Há pesquisa acadêmica que examine o cartão corporativo federal em contratações diretas submetidas ao regime atual de licitações?,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,,cpgf_core,current;contextual,T09,0,Combina literatura científica e norma sem citar Lei 14.133 por número.
KRET-109,normative,Onde encontro orientação oficial sobre como o suprido deve demonstrar e prestar contas dos recursos recebidos?,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Paráfrase sobre prestação de contas.
KRET-110,normative,Qual referência normativa ajuda a identificar a responsabilidade pessoal pela aplicação correta do adiantamento concedido?,decreto-93872-1986,dnit-manual-suprimento-2024;cgu-guia-suprimento-2024,cpgf_core,current,,0,Formulação indireta sobre responsabilidade do agente suprido.
KRET-111,normative,Existe publicação da CGU que consolide recomendações práticas para suprimento de fundos e uso do cartão governamental?,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Busca por guia oficial em formulação diferente.
KRET-112,normative,Que manual institucional descreve de forma operacional a concessão, a utilização e a comprovação de suprimentos de fundos?,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Busca por manual institucional sem citar DNIT.
KRET-113,methodology,Que referência técnica explica por que a distribuição dos primeiros algarismos pode ser usada como procedimento de análise forense?,nigrini-forensic-analytics-ch5,carmo-inconformidade-cpgf-2018,methodology,contextual,T08,0,Testa conceito de Benford sem mencionar seu nome.
KRET-114,methodology,Quais trabalhos empíricos já examinaram os dígitos iniciais dos gastos realizados com cartão corporativo federal?,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicações de Benford ao CPGF sem usar o termo Benford.
KRET-115,methodology,Uma distribuição atípica dos primeiros dígitos permite afirmar, sozinha, que houve fraude em gastos públicos?,carmo-inconformidade-cpgf-2018;nigrini-forensic-analytics-ch5,cavalcanti-benford-cpgf,methodology,contextual,T08,0,Interpretação segura do sinal estatístico sem citar Benford.
KRET-116,methodology,Há trabalho científico mostrando como painéis e inteligência de negócios podem apoiar a seleção de gastos públicos para fiscalização?,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,Paráfrase de Business Intelligence em português.
KRET-117,methodology,Que estudo recente discute sistemas de inteligência artificial como apoio à auditoria de recursos públicos?,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,Nova formulação sobre IA e auditoria.
KRET-118,methodology,Qual pesquisa relaciona capacidade de compreender informação pública, transparência governamental e participação no controle das despesas?,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Testa competência em informação sem usar a expressão literal.
KRET-119,cross_source,Quais estudos ajudam a explicar de que modo a divulgação de gastos do cartão governamental pode fortalecer a fiscalização pela sociedade?,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Controle social sem mencionar Portal da Transparência literalmente.
KRET-120,cross_source,Existe produção acadêmica recente que organize o arcabouço jurídico do cartão corporativo federal e dialogue com suas normas básicas?,costa-cpgf-normativo-2025,lei-4320-1964;decreto-93872-1986,cpgf_core,current;contextual,T02;T03;T04;T05;T07;T09,0,Síntese científica normativa em nova formulação.
KRET-121,control_external,Qual deliberação recente do Tribunal de Contas da União aborda acompanhamento contínuo das despesas feitas com cartão corporativo federal?,tcu-acordao-1098-2026,,control_external,contextual,,0,Consulta TCU sem número do acórdão.
KRET-122,control_external,Onde o TCU registrou em 2026 uma iniciativa de fiscalização continuada relacionada aos gastos com CPGF?,tcu-acordao-1098-2026,,control_external,contextual,,0,Segunda paráfrase independente sobre a decisão do TCU.
KRET-123,control_external,Que decisão de controle externo pode servir de referência para discutir monitoramento recorrente dos gastos do cartão de pagamento federal?,tcu-acordao-1098-2026,,control_external,contextual,,0,Formulação sem sigla TCU usando controle externo.
KRET-124,normative,Que atos de 2008 devem ser examinados em conjunto para entender as mudanças nas regras de saque e uso do cartão governamental?,decreto-6467-2008;decreto-6370-2008,,cpgf_core,current,T07,0,Relação entre os decretos de 2008 em nova formulação.
KRET-125,normative,Quais atos posteriores modificaram em 2006 a regulamentação ministerial do cartão que havia sido estabelecida no ano anterior?,portaria-mp-1-2006;portaria-mp-44-2006;portaria-mp-41-2005,,cpgf_core,current,,0,Cadeia normativa histórica sem citar os números das portarias.
KRET-126,cross_source,Que referências acadêmicas justificam tratar padrões dos primeiros dígitos como sinal de triagem e não como veredito sobre a despesa?,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,,methodology,contextual,T08,0,Fundamentação da T08 sem mencionar Lei de Benford.
